dataset,answers_path,tf_th,cj_th,cleaning,canon,bm25_mode,bm25_k1,bm25_b,bm25_topk,support_pct,ok,duration_sec,sentences_supported,sentences_total
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.25,light,True,off,1.2,,,62.5,True,0.2975640410000011,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.25,light,True,filter,1.2,0.25,40.0,62.5,True,0.3422666250000006,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.25,light,True,filter,1.2,0.25,60.0,62.5,True,0.312940124999999,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.25,light,True,filter,1.2,0.5,40.0,62.5,True,0.29717099999999874,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.25,light,True,filter,1.2,0.5,60.0,62.5,True,0.3449270000000002,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.25,light,False,off,1.2,,,56.6,True,0.2913020419999999,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.25,light,False,filter,1.2,0.25,40.0,56.6,True,0.269546708,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.25,light,False,filter,1.2,0.25,60.0,56.6,True,0.3121409590000006,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.25,light,False,filter,1.2,0.5,40.0,56.6,True,0.296436374999999,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.25,light,False,filter,1.2,0.5,60.0,56.6,True,0.2712499589999986,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.26,raw,True,off,1.2,,,62.5,True,0.30838608300000026,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.26,raw,True,filter,1.2,0.25,40.0,62.5,True,0.3372255409999987,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.26,raw,True,filter,1.2,0.25,60.0,62.5,True,0.33077141599999926,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.26,raw,True,filter,1.2,0.5,40.0,62.5,True,0.32697408299999964,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.26,raw,True,filter,1.2,0.5,60.0,62.5,True,0.31322708299999924,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.26,raw,False,off,1.2,,,56.6,True,0.28021520799999955,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.26,raw,False,filter,1.2,0.25,40.0,56.6,True,0.32792416699999904,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.26,raw,False,filter,1.2,0.25,60.0,56.6,True,0.3159892909999993,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.26,raw,False,filter,1.2,0.5,40.0,56.6,True,0.29058854200000006,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.26,raw,False,filter,1.2,0.5,60.0,56.6,True,0.28476187499999916,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.26,light,True,off,1.2,,,62.5,True,0.34760162500000114,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.26,light,True,filter,1.2,0.25,40.0,62.5,True,0.35112820799999866,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.26,light,True,filter,1.2,0.25,60.0,62.5,True,0.3326390830000001,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.26,light,True,filter,1.2,0.5,40.0,62.5,True,0.3291434580000008,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.26,light,True,filter,1.2,0.5,60.0,62.5,True,0.3198338750000005,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.26,light,False,off,1.2,,,56.6,True,0.2812040419999988,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.26,light,False,filter,1.2,0.25,40.0,56.6,True,0.31818991600000146,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.26,light,False,filter,1.2,0.25,60.0,56.6,True,0.31606266600000055,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.26,light,False,filter,1.2,0.5,40.0,56.6,True,0.3126770410000006,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.26,light,False,filter,1.2,0.5,60.0,56.6,True,0.30157816599999876,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.27,raw,True,off,1.2,,,62.5,True,0.3232529159999977,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.27,raw,True,filter,1.2,0.25,40.0,62.5,True,0.4126595420000001,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.27,raw,True,filter,1.2,0.25,60.0,62.5,True,0.3267311669999984,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.27,raw,True,filter,1.2,0.5,40.0,62.5,True,0.3144397079999983,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.27,raw,True,filter,1.2,0.5,60.0,62.5,True,0.3381275419999987,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.27,raw,False,off,1.2,,,56.6,True,0.28027712500000135,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.27,raw,False,filter,1.2,0.25,40.0,56.6,True,0.31101033300000225,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.27,raw,False,filter,1.2,0.25,60.0,56.6,True,0.30318783399999916,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.27,raw,False,filter,1.2,0.5,40.0,56.6,True,0.32457387500000223,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.27,raw,False,filter,1.2,0.5,60.0,56.6,True,0.29167849999999973,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.27,light,True,off,1.2,,,62.5,True,0.33384870899999797,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.27,light,True,filter,1.2,0.25,40.0,62.5,True,0.32937091699999854,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.27,light,True,filter,1.2,0.25,60.0,62.5,True,0.3220447499999999,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.27,light,True,filter,1.2,0.5,40.0,62.5,True,0.3369174999999984,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.27,light,True,filter,1.2,0.5,60.0,62.5,True,0.32700866599999756,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.27,light,False,off,1.2,,,56.6,True,0.26848416700000044,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.27,light,False,filter,1.2,0.25,40.0,56.6,True,0.3068758750000029,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.27,light,False,filter,1.2,0.25,60.0,56.6,True,0.3146087499999979,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.27,light,False,filter,1.2,0.5,40.0,56.6,True,0.2738680000000002,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.27,light,False,filter,1.2,0.5,60.0,56.6,True,0.3364590420000013,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.28,raw,True,off,1.2,,,62.5,True,0.3018062079999986,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.28,raw,True,filter,1.2,0.25,40.0,62.5,True,0.35007249999999956,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.28,raw,True,filter,1.2,0.25,60.0,62.5,True,0.3486352499999974,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.28,raw,True,filter,1.2,0.5,40.0,62.5,True,0.33712158399999836,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.28,raw,True,filter,1.2,0.5,60.0,62.5,True,0.31414108400000273,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.28,raw,False,off,1.2,,,56.6,True,0.2972417920000012,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.28,raw,False,filter,1.2,0.25,40.0,56.6,True,0.2980292920000025,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.28,raw,False,filter,1.2,0.25,60.0,56.6,True,0.28641266700000045,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.28,raw,False,filter,1.2,0.5,40.0,56.6,True,0.2894747090000003,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.28,raw,False,filter,1.2,0.5,60.0,56.6,True,0.2686640839999974,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.28,light,True,off,1.2,,,62.5,True,0.3192245000000007,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.28,light,True,filter,1.2,0.25,40.0,62.5,True,0.3310305410000005,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.28,light,True,filter,1.2,0.25,60.0,62.5,True,0.3203837080000014,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.28,light,True,filter,1.2,0.5,40.0,62.5,True,0.31007595799999876,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.28,light,True,filter,1.2,0.5,60.0,62.5,True,0.30696829200000053,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.28,light,False,off,1.2,,,56.6,True,0.3060552919999999,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.28,light,False,filter,1.2,0.25,40.0,56.6,True,0.2903291249999995,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.28,light,False,filter,1.2,0.25,60.0,56.6,True,0.31051970800000106,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.28,light,False,filter,1.2,0.5,40.0,56.6,True,0.32752275,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.28,light,False,filter,1.2,0.5,60.0,56.6,True,0.2814551670000007,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.24,raw,True,off,1.2,,,62.5,True,0.309664583,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.24,raw,True,filter,1.2,0.25,40.0,62.5,True,0.29270174999999554,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.24,raw,True,filter,1.2,0.25,60.0,62.5,True,0.3485165419999987,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.24,raw,True,filter,1.2,0.5,40.0,62.5,True,0.3067235420000003,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.24,raw,True,filter,1.2,0.5,60.0,62.5,True,0.3094128329999961,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.24,raw,False,off,1.2,,,56.6,True,0.29173995800000085,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.24,raw,False,filter,1.2,0.25,40.0,56.6,True,0.29814062500000205,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.24,raw,False,filter,1.2,0.25,60.0,56.6,True,0.30652595899999824,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.24,raw,False,filter,1.2,0.5,40.0,56.6,True,0.27413270899999986,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.24,raw,False,filter,1.2,0.5,60.0,56.6,True,0.3278244170000022,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.24,light,True,off,1.2,,,62.5,True,0.2989095000000006,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.24,light,True,filter,1.2,0.25,40.0,62.5,True,0.339627875000005,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.24,light,True,filter,1.2,0.25,60.0,62.5,True,0.31267679100000123,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.24,light,True,filter,1.2,0.5,40.0,62.5,True,0.3504026660000008,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.24,light,True,filter,1.2,0.5,60.0,62.5,True,0.34397937500000353,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.24,light,False,off,1.2,,,56.6,True,0.2899471659999975,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.24,light,False,filter,1.2,0.25,40.0,56.6,True,0.29001454200000154,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.24,light,False,filter,1.2,0.25,60.0,56.6,True,0.2809968749999996,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.24,light,False,filter,1.2,0.5,40.0,56.6,True,0.3274469579999959,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.24,light,False,filter,1.2,0.5,60.0,56.6,True,0.3133717500000017,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.25,raw,True,off,1.2,,,60.7,True,0.3448747919999988,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.25,raw,True,filter,1.2,0.25,40.0,60.7,True,0.3019752920000016,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.25,raw,True,filter,1.2,0.25,60.0,60.7,True,0.3434532919999995,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.25,raw,True,filter,1.2,0.5,40.0,60.7,True,0.33207887500000055,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.25,raw,True,filter,1.2,0.5,60.0,60.7,True,0.3416674579999963,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.25,raw,False,off,1.2,,,56.6,True,0.3083063329999973,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.25,raw,False,filter,1.2,0.25,40.0,56.6,True,0.3026656669999994,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.25,raw,False,filter,1.2,0.25,60.0,56.6,True,0.29300662499999675,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.25,raw,False,filter,1.2,0.5,40.0,56.6,True,0.33670333300000266,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.25,raw,False,filter,1.2,0.5,60.0,56.6,True,0.3090616660000052,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.25,light,True,off,1.2,,,60.7,True,0.3353234169999979,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.25,light,True,filter,1.2,0.25,40.0,60.7,True,0.30983520899999917,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.25,light,True,filter,1.2,0.25,60.0,60.7,True,0.33360733300000334,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.25,light,True,filter,1.2,0.5,40.0,60.7,True,0.3209911659999989,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.25,light,True,filter,1.2,0.5,60.0,60.7,True,0.30967112500000127,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.25,light,False,off,1.2,,,56.6,True,0.2990077910000011,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.25,light,False,filter,1.2,0.25,40.0,56.6,True,0.3247308750000002,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.25,light,False,filter,1.2,0.25,60.0,56.6,True,0.30176174999999716,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.25,light,False,filter,1.2,0.5,40.0,56.6,True,0.32715866699999907,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.25,light,False,filter,1.2,0.5,60.0,56.6,True,0.3047017919999959,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.26,raw,True,off,1.2,,,60.7,True,0.34173354200000006,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.26,raw,True,filter,1.2,0.25,40.0,60.7,True,0.31277237500000155,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.26,raw,True,filter,1.2,0.25,60.0,60.7,True,0.3302757920000019,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.26,raw,True,filter,1.2,0.5,40.0,60.7,True,0.30516416700000093,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.26,raw,True,filter,1.2,0.5,60.0,60.7,True,0.3270401669999998,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.26,raw,False,off,1.2,,,56.6,True,0.2763590410000063,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.26,raw,False,filter,1.2,0.25,40.0,56.6,True,0.3117256250000011,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.26,raw,False,filter,1.2,0.25,60.0,56.6,True,0.3146962920000007,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.26,raw,False,filter,1.2,0.5,40.0,56.6,True,0.300759124999999,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.26,raw,False,filter,1.2,0.5,60.0,56.6,True,0.31876241599999844,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.26,light,True,off,1.2,,,60.7,True,0.3203125830000033,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.26,light,True,filter,1.2,0.25,40.0,60.7,True,0.32180633300000494,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.26,light,True,filter,1.2,0.25,60.0,60.7,True,0.3391995839999993,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.26,light,True,filter,1.2,0.5,40.0,60.7,True,0.3591195830000018,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.26,light,True,filter,1.2,0.5,60.0,60.7,True,0.31172937500000586,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.26,light,False,off,1.2,,,56.6,True,0.3174986670000024,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.26,light,False,filter,1.2,0.25,40.0,56.6,True,0.2980879999999999,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.26,light,False,filter,1.2,0.25,60.0,56.6,True,0.284709792000001,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.26,light,False,filter,1.2,0.5,40.0,56.6,True,0.29070383399999855,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.26,light,False,filter,1.2,0.5,60.0,56.6,True,0.302676292000001,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.27,raw,True,off,1.2,,,60.7,True,0.3270342910000039,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.27,raw,True,filter,1.2,0.25,40.0,60.7,True,0.32969283299999574,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.27,raw,True,filter,1.2,0.25,60.0,60.7,True,0.33586624999999515,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.27,raw,True,filter,1.2,0.5,40.0,60.7,True,0.31155341699999894,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.27,raw,True,filter,1.2,0.5,60.0,60.7,True,0.32525195900000625,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.29,0.27,raw,False,off,1.2,,,56.6,True,0.2787357919999991,30,53
